id,label
7277,2.7457444957690313e-05
12450,0.1255023181438446
2971,0.953819751739502
618,0.5291489362716675
6309,0.887488067150116
8618,0.26993894577026367
6861,0.5970259308815002
2054,0.9963254332542419
2308,0.0782558023929596
4847,0.6565770506858826
11117,0.9822378754615784
4987,0.1274615228176117
2737,0.962091863155365
5119,0.002114401198923588
265,0.702876627445221
3131,0.004664704203605652
180,0.0044584679417312145
2938,0.0012633494334295392
2701,0.11607099324464798
9077,0.2222767174243927
8779,0.9984501600265503
2565,0.00461063114926219
1564,0.9323864579200745
9771,0.9464976191520691
3400,0.9930705428123474
10639,0.9278247952461243
3679,0.44590553641319275
11460,0.0021989985834807158
2980,0.0069399066269397736
3363,0.7871133089065552
8806,0.001030698069371283
341,0.36955371499061584
8376,2.2152194105728995e-06
10473,0.9139689207077026
8532,0.5753828883171082
2621,0.004862052854150534
10430,0.09547194093465805
9347,0.8117801547050476
274,0.41230809688568115
7223,0.1892300546169281
770,0.3057456314563751
516,0.9096224904060364
4942,0.03606175631284714
9128,0.3950713276863098
4381,0.5663236379623413
7189,0.6739595532417297
12332,0.9100654125213623
9924,0.434796541929245
3506,0.5880329608917236
11151,0.9184931516647339
2378,0.7401940226554871
5303,0.2634766399860382
9349,0.28412455320358276
8078,0.9998162388801575
5224,0.9997265934944153
2190,0.17215396463871002
4579,0.006243386305868626
9752,0.00979901198297739
4205,0.018920816481113434
3416,0.3881688416004181
2220,0.26580774784088135
4360,0.32757729291915894
5243,0.041621848940849304
4998,0.5227616429328918
237,0.04028470441699028
8428,0.7776473760604858
7814,0.23496483266353607
2327,0.9113909602165222
5036,0.6798524260520935
9067,0.9814861416816711
6145,0.049893587827682495
6769,0.040279321372509
12184,0.982131838798523
6681,0.10056643187999725
11236,0.005534529685974121
7718,0.129005566239357
3159,0.08274823427200317
8923,0.4262133538722992
186,2.80429649137659e-05
7017,0.9999332427978516
2293,0.005817107390612364
3376,0.0022635357454419136
11097,0.784710168838501
3111,0.03178418055176735
5912,0.1227295771241188
4485,0.28918105363845825
2282,0.3772149384021759
6416,0.0005441533285193145
3923,0.8777442574501038
7040,0.008135640993714333
966,0.8122773170471191
10929,0.6623668074607849
12319,0.00026605368475429714
2506,0.9997583031654358
10890,0.31947070360183716
10117,0.008043316192924976
6646,0.8213703632354736
4114,0.02009773813188076
2780,0.00023055858036968857
10106,0.6786757111549377
2013,0.027700433507561684
3853,0.9427523016929626
9138,0.9699639678001404
8623,0.004170981235802174
11494,0.007704384159296751
2399,2.137464782947518e-08
6889,0.09588697552680969
9754,0.33179256319999695
3903,0.0013884875224903226
6412,0.0014719300670549273
3475,0.09195650368928909
8030,0.00347221945412457
4634,0.7574573159217834
6814,0.8079794049263
11041,0.9655380249023438
3914,0.9667955040931702
6732,0.999880313873291
6816,0.8103025555610657
6668,0.9398703575134277
2882,0.3528687357902527
5502,0.46311408281326294
7690,0.4570586383342743
75,0.047649137675762177
10090,0.5687666535377502
11105,0.2544941306114197
3601,0.9929916858673096
2000,0.0016195880016312003
1533,0.14765125513076782
9595,0.08935654163360596
9277,0.9927560687065125
1379,0.023719780147075653
7605,0.09714219719171524
9885,0.5839864611625671
11944,0.9926042556762695
10811,0.9642278552055359
11896,0.0008655214915052056
3676,0.9968687891960144
654,0.2735229730606079
1877,0.4496210217475891
5888,0.09794307500123978
3020,0.5734165906906128
7661,9.715431224321947e-05
6985,0.6097123622894287
10077,0.00047433629515580833
6172,6.660991493845358e-05
7885,0.7112796306610107
1566,0.7793930768966675
7593,0.023549024015665054
7944,0.03520134463906288
549,0.8138458132743835
8327,0.9668782949447632
6241,0.9947072267532349
8522,0.18534135818481445
8596,0.8515598773956299
9189,0.05953062325716019
11855,0.9521518349647522
8990,0.5924191474914551
11664,0.05818421393632889
825,1.9898860045941547e-05
2311,0.9731758236885071
8839,0.5606405138969421
1486,0.6998764872550964
1301,0.8637974262237549
6727,0.8714432716369629
2547,0.7684183716773987
3351,0.6521050930023193
673,0.22190994024276733
9342,0.96717768907547
11348,0.057057272642850876
3007,0.8936297297477722
2541,0.6387490034103394
5519,0.9596775770187378
3080,0.102248914539814
10521,0.003911450505256653
2852,0.07400128990411758
10913,0.8493941426277161
134,0.6769365668296814
4174,0.8388450145721436
7074,0.7157723903656006
3820,0.7848715782165527
118,0.797299325466156
7671,0.992831826210022
6821,0.576287567615509
10682,0.14079484343528748
2380,0.7066455483436584
9443,0.8916024565696716
5788,0.0002745926030911505
10910,0.055346544831991196
4606,0.7647520303726196
10046,0.1264026165008545
12082,0.7608104944229126
3835,0.0006418028497137129
11216,0.5075299739837646
7043,0.9539236426353455
2712,0.9626147150993347
10005,0.0036347308196127415
11156,0.09906084090471268
11951,0.11947868764400482
2427,0.566731333732605
2881,0.9984309077262878
7,0.010340710170567036
10967,2.2654630811302923e-05
9565,0.6064493656158447
6093,0.9432504177093506
11229,0.8571088910102844
914,0.1979181319475174
1926,0.5255396366119385
730,0.6283116936683655
3812,0.943743109703064
3372,0.9825584888458252
10945,0.0007340697338804603
8207,0.9267487525939941
10311,0.016922788694500923
6200,0.9459463953971863
1510,0.804107129573822
9103,0.0019475939916446805
8482,0.09393110126256943
3672,0.0011591790243983269
6399,0.7835667133331299
9094,0.010155584663152695
8631,0.04935682192444801
8110,0.9029955267906189
11394,0.8747894763946533
11850,0.6683942079544067
5474,6.201807991601527e-05
6419,0.000522417773026973
11445,0.49022409319877625
6995,0.32389432191848755
99,0.06207462027668953
9701,0.4870884120464325
11141,0.8674179315567017
11360,0.9727474451065063
3866,0.002898442093282938
12042,0.8856916427612305
5884,0.9811307191848755
12105,6.5983635977318045e-06
10026,0.825099527835846
4809,0.004305955953896046
3778,0.9980702996253967
6766,0.019314948469400406
6737,0.9536581635475159
8546,0.4592756927013397
7796,0.2851580083370209
886,0.2545419931411743
11016,0.9119159579277039
6897,0.4044695198535919
4833,0.14005595445632935
6800,0.7942184209823608
9650,0.18364517390727997
5654,0.8175246119499207
5622,0.0010592984035611153
3902,0.7479698061943054
11945,0.12857240438461304
132,0.8369844555854797
2630,0.0023296833969652653
429,0.9000205993652344
1222,0.08576565235853195
10964,6.218555063242093e-05
5814,0.0008686436922289431
9441,0.9998375177383423
5050,0.051027920097112656
6976,0.5036106705665588
6866,0.43568405508995056
10873,0.0002589206269476563
5359,0.01723899506032467
8592,0.9423618912696838
7836,0.923606276512146
1230,0.0955376848578453
4644,0.06428984552621841
11430,0.8477554321289062
6540,0.9999061822891235
4656,0.9914200305938721
6038,0.8711400032043457
1984,0.9332801699638367
6273,0.9850065112113953
7846,0.8457475304603577
10879,0.9645805358886719
1484,0.011089235544204712
5858,0.7520281076431274
5536,0.9724127650260925
723,0.9771136045455933
4957,0.17922192811965942
11011,0.08822939544916153
9674,0.9488589763641357
10082,0.971510648727417
861,0.9346476197242737
11506,0.8289356827735901
6614,0.6099898219108582
1690,0.8105499148368835
8502,0.00022079047630541027
5464,0.9930054545402527
1838,0.9884421229362488
2946,0.9199273586273193
5043,0.24675485491752625
6278,0.10062464326620102
11890,0.025088399648666382
3828,0.9693875908851624
11788,0.49467629194259644
487,0.7542325854301453
2966,0.006252075079828501
8983,0.9489245414733887
8210,0.7137977480888367
7675,0.0033251242712140083
2749,4.711785095423693e-06
8317,0.21659629046916962
3491,0.9914562106132507
240,0.9896981120109558
5924,0.7325947284698486
5961,0.2176593691110611
3855,0.9527235627174377
10101,0.7115670442581177
3824,0.7049086093902588
2983,0.11356232315301895
10024,0.9640954732894897
10975,0.006355001125484705
12193,0.029945269227027893
9714,0.033235739916563034
5357,0.273489773273468
8686,0.49241551756858826
8803,0.020986761897802353
3424,0.4642457664012909
1569,0.1917663812637329
7699,0.07180310040712357
2491,0.9532381296157837
11586,0.2599206268787384
1037,0.9294868111610413
4670,0.0035623686853796244
10768,0.9636228680610657
481,0.09022987633943558
4220,0.4573502540588379
10903,0.9955814480781555
4452,0.34483638405799866
1263,0.7317420840263367
9709,0.05929884314537048
10257,0.1311589628458023
7286,0.2923383414745331
6930,0.4154379069805145
2348,0.009985596872866154
4645,0.0142135638743639
11425,0.09952358156442642
3041,0.2532127797603607
3095,0.9922296404838562
2437,0.8560644388198853
5206,0.140088751912117
8279,0.16694894433021545
5986,0.7495211362838745
10867,0.06737908720970154
6870,0.8695854544639587
11389,0.0133977634832263
11576,0.9877164959907532
4024,0.9915933609008789
8593,0.008159820921719074
2693,0.4845559000968933
6733,0.23360121250152588
3544,0.9688864350318909
4993,0.8182243704795837
5289,0.8915921449661255
12496,0.3998276889324188
5605,0.00036689615808427334
2527,0.9652543067932129
556,0.031028056517243385
10354,0.07944156229496002
8705,0.33057382702827454
12408,0.07496165484189987
5582,0.2843206822872162
2872,0.0708044096827507
6332,0.9971953630447388
8577,0.000490272359456867
3881,0.3346823751926422
207,0.8532334566116333
10228,0.16362927854061127
4546,0.6681179404258728
11641,0.019268231466412544
12479,7.881397323217243e-05
9986,0.14880859851837158
8447,0.16853730380535126
10421,0.9138292670249939
5196,0.002282563131302595
2304,0.9888230562210083
10578,0.9134532809257507
203,0.73179030418396
1422,0.047330714762210846
8365,0.9743602871894836
6807,0.0008207310456782579
4223,0.04150470718741417
11023,0.9567121267318726
7758,0.5839237570762634
3627,0.2107938826084137
10922,0.12052388489246368
6962,0.7189401388168335
54,0.0008416071650572121
9450,0.07084447145462036
8531,0.013277573511004448
7745,0.682002067565918
11349,0.09330535680055618
12320,0.8005710244178772
6632,0.12691433727741241
8520,0.0006550392718054354
1411,0.7019109725952148
6020,0.28720802068710327
2943,0.9854706525802612
12169,0.05020001530647278
368,0.006404516752809286
11429,0.956890344619751
12084,0.014623858965933323
8471,0.31227630376815796
60,0.6224400401115417
5146,0.9847278594970703
6494,0.04554471746087074
9454,0.18453913927078247
10156,0.003356917994096875
547,0.7683267593383789
6438,0.9980560541152954
11633,0.0002724750083871186
10996,0.9999568462371826
7789,0.6623368859291077
7586,0.006813879124820232
4813,0.024674419313669205
11021,0.5227872729301453
10219,0.5463806986808777
7115,0.9290542006492615
6684,0.5684783458709717
3386,0.00036699569318443537
8862,0.9757596850395203
119,0.2192167043685913
1368,0.008991367183625698
7128,0.1483103632926941
6170,0.5148749947547913
7068,0.9987825751304626
9118,0.8907001614570618
3254,0.40997374057769775
2721,0.9044491052627563
8745,0.9795553088188171
4845,0.8957962393760681
3982,0.0023868028074502945
7824,0.15928226709365845
10592,0.10665715485811234
574,0.9643800854682922
8514,0.04702881723642349
10060,0.973071277141571
9038,0.13606348633766174
9749,0.9134839177131653
6763,0.23028446733951569
947,0.32137179374694824
1032,0.11647620052099228
3058,0.10768318176269531
11246,0.013558476231992245
5381,0.7513730525970459
10920,0.7227987051010132
3306,0.015459059737622738
575,0.0847938135266304
11985,0.8405884504318237
11617,0.9093434810638428
115,0.6035799384117126
5599,0.05251244828104973
6757,0.9187988638877869
12204,0.2744103670120239
10721,2.4498615402990254e-06
388,0.08576061576604843
8292,0.9370782971382141
8610,0.92812180519104
3431,0.6721601486206055
8312,0.010893142782151699
12383,0.45822662115097046
3959,0.00013932021101936698
2628,0.96766597032547
10829,0.4814503788948059
4049,0.9945446252822876
8683,0.8917014002799988
6708,0.9936250448226929
124,0.000257344072451815
7044,0.6775412559509277
7161,0.07614978402853012
6207,0.9266887307167053
4072,0.9708974361419678
12325,0.001721331151202321
307,0.9934074878692627
6265,0.9966542720794678
122,0.004299829248338938
5914,0.2638464868068695
2897,0.0005285931983962655
3339,0.9528623819351196
4992,0.3682023286819458
10114,0.17027737200260162
5106,0.7149134278297424
8968,0.9319892525672913
1914,0.9656638503074646
7587,0.937847375869751
6138,0.05843610316514969
2769,0.7896265387535095
6531,0.007879926823079586
10798,0.6353491544723511
5839,0.2572905421257019
12426,0.02981945313513279
2278,0.015297855250537395
6010,0.6893298625946045
671,0.0041665369644761086
1013,0.014456980861723423
1948,0.8903996348381042
10184,0.3601277768611908
4631,0.2202611118555069
4781,0.0037470099050551653
6068,0.18985694646835327
1601,0.00038376584416255355
9963,0.01717022992670536
11757,0.6292456388473511
5803,2.752539876382798e-05
7493,0.9984827637672424
5647,0.00010485606617294252
3521,0.9885393977165222
11997,0.9788185358047485
1631,0.09801236540079117
6433,0.8557039499282837
8243,0.13702425360679626
11973,0.006557902321219444
11171,0.01832594908773899
4676,0.9324344396591187
11919,0.14826779067516327
1505,0.0030579720623791218
9786,0.1634439080953598
5498,0.5531545877456665
2692,0.7761708498001099
2710,0.881563663482666
8235,0.27923765778541565
8922,0.6579418182373047
9438,0.5535098910331726
11291,0.011579110287129879
2687,0.6282296180725098
7415,0.37279677391052246
6822,0.9195606112480164
9818,0.9958004355430603
3126,0.03618235886096954
9654,0.9752399325370789
9525,0.08355644345283508
7624,0.0005849330336786807
5046,0.9493873119354248
1855,0.9266680479049683
6994,0.4127015769481659
5846,0.23156636953353882
5006,0.0013083464000374079
1698,0.7602574825286865
9129,0.7509218454360962
5482,0.1716347187757492
5644,0.7570443749427795
4803,0.7975662350654602
12201,0.307157039642334
7463,0.6787069439888
9042,0.8489691615104675
7304,0.20479892194271088
10174,0.751437246799469
2817,0.13022615015506744
690,0.37581029534339905
11068,0.6143697500228882
8976,0.8997836112976074
6253,0.9999908208847046
2986,0.9489471912384033
6850,0.9648791551589966
6097,0.05303698033094406
5126,2.739334013313055e-05
8006,0.07927611470222473
8815,0.07187280058860779
8332,0.9317416548728943
4323,0.6618741750717163
6144,0.05816320702433586
9025,0.013008625246584415
8940,0.14499734342098236
11766,0.6990138292312622
3049,0.8032872080802917
12167,0.9995285272598267
8703,0.7787320017814636
6411,3.891719097737223e-05
11347,0.8446831107139587
4161,0.8658174276351929
4721,0.14420127868652344
4133,0.06761276721954346
1170,0.6954814195632935
500,0.4106491804122925
11632,0.10899718105792999
4522,0.05481488257646561
6812,0.0014846955891698599
6381,0.09153313934803009
2270,0.0027440707199275494
9693,5.630607847706415e-05
422,0.7521790862083435
3024,0.9457626342773438
3743,0.018799858167767525
9177,0.265605092048645
1157,0.1754295527935028
8002,0.0014149339403957129
1759,0.9972930550575256
7643,0.9482085108757019
11010,0.9212453961372375
5034,0.0023810486309230328
924,0.5210672616958618
3360,0.045721232891082764
12130,0.0015279781073331833
11550,0.9829466342926025
4273,0.7092876434326172
9360,0.9592469930648804
2322,0.955654501914978
4986,0.0611020103096962
11756,0.773798406124115
1235,0.5428257584571838
2883,0.08155693113803864
3932,0.0006107061635702848
9959,0.8251760005950928
11371,0.6361668705940247
1327,0.8339059948921204
4116,0.9958269000053406
9501,0.812595546245575
9910,0.042731307446956635
5834,0.7908105254173279
5495,0.8579000234603882
11976,0.09408184140920639
6743,0.6609037518501282
3664,0.6393918991088867
9579,0.06894001364707947
4040,0.03011438064277172
2808,0.0026284544728696346
6846,0.34335699677467346
3358,0.9723633527755737
10619,0.3408854603767395
9751,0.998900294303894
9890,0.9930540919303894
289,0.9900790452957153
6572,0.999427318572998
7715,0.9591927528381348
1323,0.12499498575925827
9784,0.9234117865562439
11689,0.015135640278458595
6919,0.00046412769006565213
5635,0.961725115776062
8429,0.0026206369511783123
214,0.20018693804740906
463,0.9797602295875549
12100,0.001439620740711689
2028,0.38670027256011963
3963,0.3677765130996704
2601,0.44632184505462646
5859,0.05169741064310074
8386,0.7660338282585144
5613,0.9975492358207703
11423,0.8039349913597107
6041,0.9935219883918762
6203,0.34872958064079285
8918,0.022604282945394516
4655,9.545255124976393e-06
9725,0.024438250809907913
5086,0.1695137917995453
185,0.6980980038642883
